Matricule,CodeMatiere,CodeUniteEnseignement,NomPlanifSemestre,Note
ETU2016,INF102,INF102,S1 - 2024 - 2025,18
ETU2027,ORG101,ORG101,S1 - 2024 - 2025,19
ETU2012,MTH101,MTH101,S2 - 2024 - 2025,12
ETU2009,INF105,INF105,S2 - 2024 - 2025,4
ETU2002,INF103,INF103,S1 - 2024 - 2025,17
ETU2013,MTH101,MTH101,S2 - 2024 - 2025,7
ETU2024,MTH103,MTH103,S1 - 2024 - 2025,9
ETU2011,INF102,INF102,S1 - 2024 - 2025,14
ETU2019,MTH101,MTH101,S2 - 2024 - 2025,9
ETU2015,MTH103,MTH103,S1 - 2024 - 2025,5
ETU2006,MTH101,MTH101,S1 - 2024 - 2025,1
ETU2003,INF104,INF104,S1 - 2024 - 2025,4
ETU2024,MTH101,MTH101,S2 - 2024 - 2025,9
ETU2000,INF101,INF101,S2 - 2024 - 2025,14
ETU2031,MTH103,MTH103,S1 - 2024 - 2025,0
ETU2022,ORG101,ORG101,S2 - 2024 - 2025,11
ETU2002,MTH105,MTH105,S1 - 2024 - 2025,6
ETU2025,MTH105,MTH105,S2 - 2024 - 2025,3
ETU2004,INF105,INF105,S2 - 2024 - 2025,5
ETU2012,INF102,INF102,S2 - 2024 - 2025,16
ETU2002,INF101,INF101,S1 - 2024 - 2025,18
ETU2026,INF102,INF102,S1 - 2024 - 2025,13
ETU2016,INF107,INF107,S1 - 2024 - 2025,18
ETU2026,MTH102,MTH102,S1 - 2024 - 2025,17
ETU2028,INF107,INF107,S2 - 2024 - 2025,19
ETU2027,MTH101,MTH101,S2 - 2024 - 2025,3
ETU2022,MTH105,MTH105,S2 - 2024 - 2025,12
ETU2005,INF102,INF102,S1 - 2024 - 2025,1
ETU2021,INF104,INF104,S2 - 2024 - 2025,3
ETU2032,MTH105,MTH105,S2 - 2024 - 2025,11
ETU2003,INF101,INF101,S1 - 2024 - 2025,14
ETU2021,INF102,INF102,S1 - 2024 - 2025,8
ETU2016,MTH101,MTH101,S2 - 2024 - 2025,6
ETU2014,MTH103,MTH103,S2 - 2024 - 2025,16
ETU2000,INF105,INF105,S2 - 2024 - 2025,15
ETU2019,INF103,INF103,S2 - 2024 - 2025,5
ETU2005,MTH102,MTH102,S2 - 2024 - 2025,18
ETU2024,INF107,INF107,S2 - 2024 - 2025,6
ETU2016,INF106,INF101,S1 - 2024 - 2025,11
ETU2010,INF101,INF101,S1 - 2024 - 2025,8
ETU2020,MTH102,MTH102,S2 - 2024 - 2025,9
ETU2033,INF105,INF105,S2 - 2024 - 2025,10
ETU2007,MTH103,MTH103,S1 - 2024 - 2025,10
ETU2019,INF104,INF104,S2 - 2024 - 2025,10
ETU2030,INF101,INF101,S1 - 2024 - 2025,9
ETU2033,INF107,INF107,S1 - 2024 - 2025,2
ETU2031,MTH101,MTH101,S1 - 2024 - 2025,18
ETU2015,INF104,INF104,S2 - 2024 - 2025,1
ETU2011,ORG101,ORG101,S2 - 2024 - 2025,5
ETU2029,MTH102,MTH102,S2 - 2024 - 2025,1
ETU2031,INF106,INF101,S1 - 2024 - 2025,7
ETU2003,ORG101,ORG101,S1 - 2024 - 2025,12
ETU2029,MTH101,MTH101,S2 - 2024 - 2025,14
ETU2015,INF102,INF102,S2 - 2024 - 2025,7
ETU2001,MTH102,MTH102,S2 - 2024 - 2025,14
ETU2019,INF102,INF102,S2 - 2024 - 2025,10
ETU2028,ORG101,ORG101,S1 - 2024 - 2025,9
ETU2009,INF103,INF103,S2 - 2024 - 2025,13
ETU2017,INF101,INF101,S1 - 2024 - 2025,9
ETU2011,INF103,INF103,S2 - 2024 - 2025,4
ETU2024,INF101,INF101,S2 - 2024 - 2025,12
ETU2025,INF103,INF103,S2 - 2024 - 2025,10
ETU2030,ORG101,ORG101,S1 - 2024 - 2025,8
ETU2021,MTH102,MTH102,S1 - 2024 - 2025,14
ETU2019,INF107,INF107,S2 - 2024 - 2025,9
ETU2007,INF103,INF103,S2 - 2024 - 2025,12
ETU2005,MTH103,MTH103,S2 - 2024 - 2025,8
ETU2023,MTH101,MTH101,S1 - 2024 - 2025,5
ETU2005,MTH101,MTH101,S2 - 2024 - 2025,4
ETU2028,MTH102,MTH102,S2 - 2024 - 2025,11
ETU2020,ORG101,ORG101,S2 - 2024 - 2025,7
ETU2013,INF104,INF104,S1 - 2024 - 2025,16
ETU2028,MTH105,MTH105,S2 - 2024 - 2025,8
ETU2007,INF107,INF107,S2 - 2024 - 2025,10
ETU2001,MTH101,MTH101,S2 - 2024 - 2025,9
ETU2004,INF107,INF107,S2 - 2024 - 2025,5
ETU2006,MTH102,MTH102,S1 - 2024 - 2025,7
ETU2016,INF103,INF103,S2 - 2024 - 2025,5
ETU2026,MTH105,MTH105,S2 - 2024 - 2025,16
ETU2006,INF104,INF104,S1 - 2024 - 2025,13
